utmb_title,ultra_title,km,dplus,year_utmb,year_ultra,utmb_median_h,ultra_median_h,n_utmb,n_ultra,delta_pct,match_score
Tuscany Crossing 2016 - TCV 100 Km,Tuscany Crossing 100 km (ITA),104.5,3220.0,2016,2018,16.809,16.669,222,179,-0.8,0.75
DBB Mountain Rockstar 2018 - 50km,DBB Mountain Rockstar 50 Km (PHI),50.1,2850.0,2018,2018,14.015,12.999,38,23,-7.3,0.75
DBB Mountain Rockstar 2018 - 75km,DBB Mountain Rockstar 75 Km (PHI),76.0,4580.0,2018,2018,17.062,17.062,12,12,-0.0,0.75
China Ultra 100-Guilin 2018 2018 - 100K,China Ultra 100 - Guilin (CHN),102.8,4209.0,2018,2018,22.322,22.321,41,40,-0.0,0.75
BESKIDZKA 160 NA RATY 2016 - 50 Km,Beskidzka 160 Na Raty Salamandra Ultra Trail 50 Km (POL),52.0,2700.0,2016,2018,7.312,7.478,103,117,2.3,0.75
Jiangnan 100 Mile 2020 - 50KM,Jiangnan 100 Ultra Trail - 50Km (CHN),48.6,2310.0,2020,2018,9.894,8.874,609,320,-10.3,0.75
Trail delle Valli Etrusche 2016 - 50K,Trail delle Valli Etrusche (ITA),49.1,2660.0,2016,2018,7.493,7.388,151,97,-1.4,0.75
ENKARTERRI EXTREM TRAILS 2019 - MARATON,Maraton Trail Enkarterri Extrem (ESP),42.1,2900.0,2019,2018,6.712,7.44,183,131,10.8,0.75
ENKARTERRI EXTREM TRAILS 2017 - ENKARTERRI EXTREM TRAIL LONG,Long Trail Enkarterri Extrem (ESP),72.2,4360.0,2017,2018,12.197,11.894,55,43,-2.5,0.75
Hard'Aisne Durbuy Trail 2019 - 55 km,HADT Hard Aisne Durbuy Trail (BEL),54.9,2500.0,2019,2018,8.056,7.612,255,135,-5.5,0.75
Beach Bunch Trail Challenge 2018 - 50km,Beach Bunch's 50 Km Trail Challenge (BRU),47.0,1020.0,2018,2018,10.004,10.004,91,91,-0.0,0.75
Regatta-Ultra Sky Marathon Babia Góra 2016 - 3xBabia,Ultra Sky Marathon Babia Góra 3xBabia (POL),68.7,5280.0,2016,2018,14.636,14.232,31,31,-2.8,0.75
Regatta-Ultra Sky Marathon Babia Góra 2016 - 4xBabia,Ultra Sky Marathon Babia Góra 4xBabia (POL),77.1,5780.0,2016,2018,14.599,15.364,12,15,5.2,0.75
Maratón Alpino Madrileño 2017 - Maraton,Maratón Alpino Madrileño (ESP),46.1,2460.0,2017,2018,7.229,7.564,262,312,4.6,0.75
Ultra Trail Bosques del Sur 2019 - UTBS,Ultratrail Bosques del Sur (UTBS) (ESP),100.5,5500.0,2019,2018,18.098,18.841,250,159,4.1,0.75
Jurassic Coast 100 2018 - 100k,Jurassic Coast 100 Km Ultra (GBR),96.0,2250.0,2018,2018,19.051,19.05,61,61,-0.0,0.75
msg Maraton Apuseni 2018 - ULTRAMARATHON,Maraton Apuseni - Ultramarathon (ROU),73.9,3690.0,2018,2018,11.675,11.675,61,61,-0.0,0.75
MaXi-Race Du Lac D'Annecy 2016 - Compressport XL-Race,La Maxi Race du Lac d'Annecy (FRA),81.8,4700.0,2016,2018,14.041,17.424,175,1052,24.1,0.75
Transylvania One Hundred 2016 - 100K,Transylvania One Hundred (ROU),105.1,6640.0,2016,2018,24.633,26.524,74,137,7.7,0.75
Transylvania One Hundred 2019 - 100K,Transylvania One Hundred (ROU),80.2,4650.0,2019,2018,15.89,19.319,295,53,21.6,0.75
Malaysia Eco 100 2016 - 100K,Malaysia Eco 100 Km (MAS),102.5,3630.0,2016,2018,26.128,26.951,24,145,3.1,0.75
A Bridge Too Far 2020,A Bridge Too Far Ultra 60km (GBR),58.7,1200.0,2020,2018,8.475,8.347,30,45,-1.5,0.75
Dirndltal Extrem Ultratrail 2016 - Ultramarathon,Dirndltal Extrem Ultratrail (AUT),110.1,4380.0,2016,2018,16.967,18.9,57,49,11.4,0.75
Kanawha Trace Trail Runs 2016 - Kanawha Trace trail 50km,Kanawha Trace Trail Runs (USA),50.0,1220.0,2016,2018,6.697,7.742,36,84,15.6,0.75
Elbrus World Race 2018 - Elbrus Mountain 50M,Elbrus Mountain 50M (RUS),78.2,6390.0,2018,2018,21.376,21.376,35,35,0.0,0.75
Trail Du Tour Des Fiz 2016 - 8 Refuges,Tour des Fiz – Huit Refuges (FRA),60.5,4700.0,2016,2018,12.518,12.558,195,268,0.3,0.75
Ouray 100 Mile Endurance Run 2017 - 50 Mile,Ouray 50 Mile Endurance Run (USA),81.7,6860.0,2017,2018,19.4,19.783,17,19,2.0,0.75
Dali laurel - Dongpo The ancient tea horse road 2018 - Dali songgui,The Ancient Tea Horse Road - Dali Songgui (CHN),48.0,2740.0,2018,2018,8.667,8.667,39,39,-0.0,0.75
Trail Volodalen du Lac de Vouglans 2016 - Tour du Lac 69 Km,Trail Volodalen du Lac de Vouglans (FRA),69.0,2340.0,2016,2018,9.293,9.45,75,145,1.7,0.75
Vermont 100 Endurance Race 2016 - 100K,Vermont 100 km Endurance Race (USA),98.1,2760.0,2016,2018,14.655,15.106,63,67,3.1,0.75
Gruyère trail charmey 2019 - GTC_54 solo,Gruyère Trail Charmey (GTC) (SUI),53.6,3800.0,2019,2018,9.958,6.491,104,92,-34.8,0.75
Ultramaratona dos Perdidos 2017 - 45K,Ultramaratona dos Perdidos 45 Km (BRA),44.7,2630.0,2017,2018,8.747,9.067,182,146,3.7,0.75
Grand Trail de la Vallée d'Ossau 2016 - Solo,Grand Trail de la Vallée d'Ossau (FRA),71.9,4690.0,2016,2018,15.099,15.271,228,255,1.1,0.75
Ultra-trail® Aquaterra 2016 - L'EDFi Des Lacs 105 Km,Trail Aquaterra - L'EDFi des lacs  (FRA),109.2,4160.0,2016,2018,20.114,20.572,43,55,2.3,0.75
LEADVILLE SILVER RUSH 50 2016,Leadville Silver Rush 50 Mile Run (USA),76.5,2300.0,2016,2018,11.787,11.205,384,51,-4.9,0.75
Engadin St. Moritz Ultraks 2016 - Engadin St. Moritz Ultraks - Grand,Engadin St. Moritz Ultraks (SUI),46.6,3020.0,2016,2018,7.324,7.336,82,45,0.2,0.75
Trail Faverges Icebreaker 2016 - Maratrail De La Sambuy,Trail de Faverges - MaraTrail de la Sambuy (FRA),48.2,2920.0,2016,2018,7.633,8.25,241,110,8.1,0.75
Luang Phayao Mountain Run 2018 2018 - 55K,Luang Phayao Mountain Run (THA),55.8,2230.0,2018,2018,14.546,14.546,101,101,0.0,0.75
Ultra-Trail® Serra Da Freita 2016 - Elite,Elite Trail Serra da Freita 100 km (POR),94.2,4900.0,2016,2018,20.021,22.051,151,74,10.1,0.75
Buff® Epic Trail Aigüestortes 2019 - 66 Km,Epic Trail Aigüestortes (ESP),66.5,5160.0,2019,2018,14.487,13.205,180,170,-8.9,0.75
Lakes 10 Peaks Short Course 2019,10 Peaks The Lakes - Short Trail (GBR),48.0,3200.0,2019,2018,13.149,13.193,21,86,0.3,0.75
10 Peaks The Lakes 2016 - Long Course,10 Peaks The Lakes – Long Trail (GBR),76.0,5000.0,2016,2018,19.104,18.655,67,62,-2.3,0.75
KTR Serra Fina 2017,Kailash Trail Run (KTR) - Serra Fina (BRA),49.6,3170.0,2017,2018,9.27,11.513,65,60,24.2,0.75
Selva costera trail 2020 - 50k Selva Costera,Selva Costera (CHI),45.1,2170.0,2020,2018,5.965,7.008,28,22,17.5,0.667
300 - O Desafio 2019 - Desafio 150,150 O Desafio (BRA),147.7,3140.0,2019,2018,27.608,25.617,18,9,-7.2,0.667
RUTA DEL HIELERO 2018 - 70K,Ruta del Hielero Ultra Trail (ECU),71.7,3070.0,2018,2018,11.275,11.275,25,25,0.0,0.667
Dirty Duo Trail Run 2018 - 50Km,Dirty Duo Trail Run (CAN),50.0,2065.0,2018,2018,6.772,6.772,34,34,0.0,0.667
Borneo Ultra-Trail® Marathon 2016 - 100 Km,Borneo Ultra Trail Marathon BUTM - 100 km (MAS),101.6,4500.0,2016,2018,28.979,30.21,104,149,4.2,0.667
Cordillera Mountain Ultra 2019 - 50K,Cordillera Mountain Ultra (PHI),47.4,3270.0,2019,2018,11.356,10.66,176,273,-6.1,0.667
ULTRA TRAIL SIERRAS DEL BANDOLERO 2016,Ultra Trail Sierras del Bandolero (UTSB) (ESP),149.9,5451.0,2016,2018,32.274,20.59,251,59,-36.2,0.667
La Misión 2018 - La Misión XL 200 Km,La Misión XL 200 Kms (ARG),201.1,8180.0,2018,2018,57.673,42.067,99,23,-27.1,0.667
La Misión 2018 - 160 Km,La Misión 160 Kms (ARG),163.9,6810.0,2018,2018,44.705,42.917,51,34,-4.0,0.667
La Misión 2018 - 110 Km,La Misión 110 Kms (ARG),110.2,4320.0,2018,2018,40.488,36.75,86,67,-9.2,0.667
Gruissan Phoebus Trail 2016 - 50K,Gruissan Phoebus Trail de 50 km (FRA),50.0,1550.0,2016,2018,6.094,5.954,367,324,-2.3,0.667
AIM Energy Ultra & Wild Trail 2017 - Trail,AIM Energy Trail (ITA),51.9,2280.0,2017,2018,6.806,7.206,388,424,5.9,0.667
Akamas Blossom Trail 50k 2018,Akamas Blossom Trail  (CYP),52.4,1440.0,2018,2018,7.073,7.073,42,42,-0.0,0.667
Zimowy Janosik 2018 - Zimowy Janosik 45+,Zimowy Ultra Janosik 48km  (POL),46.5,1250.0,2018,2018,7.159,7.159,365,365,-0.0,0.667
Ultra-Trail® Unseen Koh Chang 2017 - 100 Km,Ultra Trail Unseen Koh Chang (UTKC) - The Jungle 100 Km (THA),100.0,5580.0,2017,2018,24.462,31.256,45,67,27.8,0.667
Run The Rann 2018 - RTR 101 Km,Run the Rann 101 km Ultra Trail (IND),103.0,3030.0,2018,2018,22.922,22.922,31,31,0.0,0.667
SEAN O BRIEN TRAIL RUNS 2016 - SEAN O BRIEN 50 KM,Sean O'Brien 50 km Trail Race (USA),52.0,2000.0,2016,2018,7.981,8.366,139,182,4.8,0.667
The Ultra Easy 2016 - 100K,Ultra Easy 100k Sky Run (NZL),102.8,4400.0,2016,2018,16.409,17.131,44,36,4.4,0.667
Avalon Benefit 2017 - 50K,Avalon Benefit 50 Km Run (USA),53.6,1400.0,2017,2018,7.068,7.118,196,180,0.7,0.667
Ultra-Trail® Australia 2016 - 100 Km,Australia Day Ultra 100 Km (AUS),100.0,4400.0,2016,2018,17.295,11.207,949,18,-35.2,0.667
Vagamon Ultrail 2018 - 50K,Vagamon 50 Km Ultrail (IND),51.9,1190.0,2018,2018,9.39,9.789,45,68,4.2,0.667
Vagamon Ultrail 2018 - 80K,Vagamon 80 Km Ultrail (IND),82.3,1860.0,2018,2018,14.151,14.29,52,54,1.0,0.667
Kodzha Kaya 2018 - 67km,Kodzha Kaya (BUL),66.8,3800.0,2018,2018,12.974,12.974,45,45,0.0,0.667
TECHNI'TRAIL DE TIRANGES 2016 - UTTT,L'Ultra Techni Trail de Tiranges 80 Km (FRA),80.5,5000.0,2016,2018,14.745,15.031,32,46,1.9,0.667
Ultra Desafio Morungaba - SP 2020 - Ultra Desafio 75 km,UD Ultra Desafio Morungaba 75km (BRA),69.1,1900.0,2020,2018,9.53,12.189,38,36,27.9,0.667
Ultra Desafio Morungaba - SP 2020 - Ultra Desafio 50 km,UD Ultra Desafio Morungaba 50km (BRA),50.5,1480.0,2020,2018,6.785,7.006,42,39,3.3,0.667
Garda Trentino Trail 2016,Garda Trentino Trail (GTT) (ITA),58.9,3480.0,2016,2018,9.825,9.504,248,209,-3.3,0.667
WU DU 100 Ultra Trail ® Race 2020 - 50KM,La 100 e Lode 50km (ITA),56.0,2800.0,2020,2018,12.95,5.444,99,52,-58.0,0.667
WU DU 100 Ultra Trail ® Race 2020 - 100KM,La 100 e Lode 100km (ITA),100.4,3980.0,2020,2018,22.837,15.996,86,155,-30.0,0.667
Yiling Ultra Endurance Race 2018 - 50km,Yiling Ultra Endurance Race (CHN),46.5,1980.0,2018,2018,10.232,10.232,68,68,0.0,0.667
MAROONDAH DAM TRAIL RUN 2016 - MAROONDAH DAM TRAIL RUN - 50KM,Maroondah Dam Trail Run (AUS),50.1,2050.0,2016,2018,6.891,6.187,24,48,-10.2,0.667
Schio City Jungle 2017 - Ultra Jungle,Schio Ultra Jungle (ITA),47.1,2870.0,2017,2018,7.669,9.227,138,169,20.3,0.667
Aktivitus Trailrace 2019 - Ultra-Trail®,Aktivitus Trailrace - Ultra Trail 161k (SWE),164.7,3850.0,2019,2018,25.29,26.674,28,13,5.5,0.667
Aktivitus Trailrace 2018 - Ultra-Race,Aktivitus Trailrace - Ultra Race 61k (SWE),62.3,1490.0,2018,2018,7.906,7.906,34,34,0.0,0.667
Grand Trail Gigondas 2016,Grand Trail de Gigondas 95km (FRA),91.9,3960.0,2016,2018,16.699,16.813,43,106,0.7,0.667
Highland Fling Race 2016 - 53 Mile Ultra Race,Highland Fling Race (GBR),85.6,1800.0,2016,2018,11.858,12.085,625,673,1.9,0.667
Rodopi Ultra Trail 2017 - Rodopi Challenge,Rodopi Challenge 50 miles (GRE),80.6,3410.0,2017,2018,15.333,15.361,209,177,0.2,0.667
Trail de la Sainte Baume 2018 - Trans Baume,Trail De La Trans’Baume (FRA),62.3,3240.0,2018,2018,11.326,11.326,222,222,0.0,0.667
MUT - Montsec Ultra Trail 2018 - Maratón del Montsec,Montsec Maratón (ESP),47.1,3370.0,2018,2018,8.619,8.619,85,85,0.0,0.667
Corralco Challenge 2016 - 70K,Corralco Challenge (CHI),69.7,2450.0,2016,2018,10.891,10.273,55,47,-5.7,0.667
Trans Aubrac 2016 - Ultra 105 Km,Trans Aubrac - Ultra Trail (FRA),103.6,3690.0,2016,2018,18.31,18.005,180,249,-1.7,0.667
Tuscany Crossing 2016 - TCV 50 Km,Tuscany Crossing 50 km (ITA),53.7,2010.0,2016,2018,7.234,6.421,160,215,-11.2,0.667
The North Face 100 Ultra Trail-Taiwan 2019 - 50K,The North Face 50K Challenge Taiwan (TPE),47.3,3300.0,2019,2018,12.137,11.012,79,24,-9.3,0.667
Trail Des Balcons d'Azur 2016 - TBA,Trail des Balcons d'Azur  (FRA),45.6,2110.0,2016,2018,6.653,6.875,276,348,3.3,0.667
Trail Des Balcons d'Azur 2016 - UTBA,Ultra Trail des Balcons d'Azur (FRA),77.1,3260.0,2016,2018,12.347,12.379,160,161,0.3,0.667
Trail Ultramarathon MARKOTKH 2018 - Medium,Trail Markotkh - Medium (RUS),56.9,2270.0,2018,2018,9.378,9.447,211,153,0.7,0.667
Ultimate TsaiGu 2019 - TSAIGU 50,Ultimate Tsaigu Trail Kuocang - 50 km (CHN),51.9,2960.0,2019,2018,9.496,9.253,641,526,-2.6,0.667
Jiangnan 100 2017 - 100 Km,Jiangnan 100 Ultra Trail - 110Km (CHN),99.7,5620.0,2017,2018,26.955,26.421,166,100,-2.0,0.667
Corfu Mountain Trail 2019 - Ultra 110 Km,Corfu Mountain Trail (GRE),112.3,4780.0,2019,2018,20.701,19.154,49,64,-7.5,0.667
Trail Sainte-Victoire 2018 - Les Crêtes,Trail Sainte Victoire (FRA),58.1,2980.0,2018,2018,8.853,8.853,311,311,-0.0,0.667
Reventon Trail El Paso 2017 - Maratón Race,Reventon Trail El Paso (ESP),44.5,2300.0,2017,2018,6.284,5.658,85,124,-10.0,0.667
WuXi Trail Challenge  Spring 2018 - 50 KM,Wuxi Trail Race - Spring (CHN),50.6,2630.0,2018,2018,8.964,8.964,175,175,-0.0,0.667
Napa Valley 2017 - 50 Km,Napa Valley 50k Trail Race (USA),50.0,2300.0,2017,2018,7.997,8.021,55,51,0.3,0.667
ENKARTERRI EXTREM TRAILS 2017 - TRAIL ULTRA,Ultra Trail Enkarterri Extrem (ESP),85.9,6010.0,2017,2018,15.592,14.619,26,33,-6.2,0.667
Yuquan Mountain Trail 2018 - 50km,Yuquan Mountain Trail (CHN),47.8,2300.0,2018,2018,9.884,9.884,242,242,0.0,0.667
OLD GOAT 50 2017 - 50km,Old Goat's 50 km Trail Race (USA),50.0,1500.0,2017,2018,8.209,8.148,43,42,-0.7,0.667
Victoria 162 2019 - V162,Victoria 162 (HKG),163.8,8140.0,2019,2018,40.935,35.931,22,10,-12.2,0.667
Trail du KREIZ BREIZH 2016 - TKB 60,Trail du Kreiz Breizh (FRA),62.0,1600.0,2016,2018,9.661,9.244,90,215,-4.3,0.667
TERRAPIN MOUNTAIN 2016,Terrapin Mountain 50k (USA),50.0,2300.0,2016,2018,6.608,6.856,172,172,3.8,0.667
ALANYA ULTRA 2017 - Taurus Mountain Marathon,Taurus Mountain Marathon (TUR),42.4,1970.0,2017,2018,7.816,7.771,22,67,-0.6,0.667
ULTRA  MARATON EL SALVADOR 2019 - 80 Km,Ultra Maraton El Salvador 80K (ESA),81.0,4800.0,2019,2018,16.457,18.159,20,18,10.3,0.667
ULTRA  MARATON EL SALVADOR 2019 - 48 km.,Ultra Maraton El Salvador 48K (ESA),47.9,3460.0,2019,2018,8.817,10.914,28,25,23.8,0.667
Grand Trail des Ecrins 2019 - La Trans'Ecrins,Grand Trail des Ecrins (FRA),57.0,3300.0,2019,2018,10.098,9.92,188,154,-1.8,0.667
Trail De La Vallée Des Lacs 2016 - Le Grand Trail,Trail de la Vallée des Lacs - Ultra Trail (FRA),88.7,4940.0,2016,2018,14.894,17.042,284,227,14.4,0.667
Ultra-Trail® Gaspesia 100 2017 - 106 km,Ultra Trail Gaspesia 106 Km (CAN),105.6,2600.0,2017,2018,19.869,17.368,10,20,-12.6,0.667
Ultra-Trail® Côte D'Azur Mercantour 2017 - Ultra-Trail®,Ultra-Trail Côte d’Azur Mercantour-145km (FRA),145.7,10410.0,2017,2018,43.216,41.494,205,157,-4.0,0.667
SKYLINE TRAIL SUGADAIRA 2019 - Sky Marathon,Skyline Trail Sugadaira (JPN),48.4,2400.0,2019,2018,8.171,8.737,244,245,6.9,0.667
100 Mile Spa 2017 - 50 Mile Spa,50 Mile Spa (BEL),78.0,2220.0,2017,2018,10.36,10.437,44,88,0.7,0.667
SWISS CANYON TRAIL 2019 - SWISS CANYON TRAIL K45,Swiss Canyon Trail  (SUI),51.5,2550.0,2019,2018,6.574,6.684,344,142,1.7,0.667
montan'aspe 2017 - montanaspe,Trail Montan'Aspe (FRA),50.1,3500.0,2017,2018,9.818,9.173,126,194,-6.6,0.667
Centurion South Downs Way 100 2016,South Downs Way 100 Mile Race (GBR),156.7,3390.0,2016,2018,23.614,24.321,203,223,3.0,0.667
Classic Quarter 2017,Cornwall Classic Quarter Ultra Marathon (GBR),69.8,1600.0,2017,2018,10.596,11.589,167,137,9.4,0.667
QUARTRAIL DES ALPAGES 2018 - 50k,Quartrail Des Alpages (ITA),52.3,3920.0,2018,2018,9.242,9.242,110,110,-0.0,0.667
SWISS CANYON TRAIL 2019 - SWISS CANYON TRAIL K105,Swiss Canyon Ultra Trail (SUI),111.1,5500.0,2019,2018,19.676,17.04,255,69,-13.4,0.667
Trail La Clinique Du Coureur 2018 - 50K,Trail La Clinique Du Coureur (CAN),49.3,1840.0,2018,2018,6.353,6.353,50,50,0.0,0.667
trail degli atipiani 2017 - trail degli altipiani,Trail degli Altipiani (ITA),59.2,3330.0,2017,2018,8.88,9.44,155,219,6.3,0.667
Ultra Skymarathon® Madeira 2016 - USM,Ultra SkyMarathon Madeira (POR),54.8,4580.0,2016,2018,9.482,9.604,165,222,1.3,0.667
Meili 100 2018,Shangri-La Meili 100 Km (CHN),99.3,5750.0,2018,2018,28.595,28.595,53,53,0.0,0.667
Grand Trail Des Lacs Et Chateaux 2016 - Les Doux Dingues,Grand Trail des Lacs et Châteaux - Doux Dingues (BEL),61.0,1620.0,2016,2018,7.99,9.983,97,129,24.9,0.667
Trail Sacred Forests 2016 - 50 Km,Trail Sacred Forests 50km (ITA),48.9,2780.0,2016,2018,7.914,8.603,138,116,8.7,0.667
SULPHUR SPRINGS 2016 - 50 KM,Sulphur Springs Trail Run 50km (CAN),50.0,1000.0,2016,2018,6.365,6.419,138,169,0.9,0.667
Dali 100 Ultra Endurance Race 2016 - 50 Km,Dali 50 Ultra Endurance Race (CHN),51.5,2310.0,2016,2018,12.395,12.123,98,103,-2.2,0.667
Grand Trail Des Lacs Et Chateaux 2016 - Les Fous Furieux,Grand Trail des Lacs et Châteaux - Fous Furieux  (BEL),103.5,2808.0,2016,2018,15.089,15.707,95,76,4.1,0.667
"Circular de Tejeda 2018 - 47,5 Km",Circular de Tejeda Trail - Larga (ESP),48.0,2740.0,2018,2018,7.373,7.373,76,76,-0.0,0.667
Tiger mountain trail run 2017 - 50K,Tiger Mountain Trail Run (USA),52.3,1830.0,2017,2018,6.88,6.946,20,31,1.0,0.667
Beskidzki Topor 2016 - Ultra 72 Km,Beskidzki Topor Ultra BTU 73 (POL),72.6,3330.0,2016,2018,11.124,10.811,78,113,-2.8,0.667
Frozen Sasquatch Trail Race 2018 - 50k,Sasquatch 50k (USA),50.0,1500.0,2018,2018,6.843,6.113,25,23,-10.7,0.667
Le Porte di Pietra 2018 - I Villaggi di Pietra,I Villaggi di Pietra Trail (ITA),105.9,5600.0,2018,2018,22.14,22.14,90,90,0.0,0.667
Ultramaraton Jaga-Kora 2018 - Ultramaraton Jaga Kora 70,Jaga-Kora 70 (POL),68.7,2030.0,2018,2018,9.184,9.184,88,88,0.0,0.667
Ural Ultra-trail 2018 - Trail 50km,Ural Ultra-trail (UUT) 50km (RUS),49.0,1090.0,2018,2018,6.325,6.325,202,202,-0.0,0.667
Trail des Forts de Besançon 2018 - 48 Km,Trail des Forts du Grand Besançon (FRA),47.3,2130.0,2018,2018,6.94,6.94,596,596,0.0,0.667
100 Ultra Trail Vipava Valley 2016 - Trail 50,50 Ultra Trail Vipava Valley (SLO),51.0,2187.0,2016,2018,7.173,8.153,128,160,13.7,0.667
Run The Rock 2020 - 50 Mile,Quad Rock 50 Mile (USA),82.4,2020.0,2020,2018,10.735,11.798,71,142,9.9,0.667
Penyagolosa Trails 2016 - MiM,Penyagolosa Trail MiM-63 (ESP),62.1,2960.0,2016,2018,9.916,10.544,1319,1074,6.3,0.667
Larzac Trip Trail 2017,Larzac Trip Trail 79 Kms (FRA),88.0,3720.0,2017,2018,12.077,12.318,22,38,2.0,0.667
Royal Raid 2018 - Royal Raid,Royal Raid Mauritius (MRI),66.3,2320.0,2018,2018,11.127,11.128,177,177,0.0,0.667
DE ELITE TRAIL FESTIVAL 2018 - Ultra Trail 54k,De Elite Trail Festival (BRA),54.7,2440.0,2018,2018,9.576,9.578,45,45,0.0,0.667
Ultra Naut Aran 2018 - Ultra,Ultra Trail Naut Aran 87km (ESP),86.2,5740.0,2018,2018,17.358,17.358,45,45,0.0,0.667
Centurion North Downs Way 100 2016,North Downs Way 100 Mile Race (GBR),170.2,3490.0,2016,2018,26.472,26.993,153,151,2.0,0.667
Devil o' the Highlands 2016,Devil o' the Highlands Footrace (GBR),67.1,1630.0,2016,2018,8.754,8.986,256,277,2.7,0.667
CM6 2018 - CM5-90km,CM6 Run - CM5 92 Km (THA),90.0,5120.0,2018,2018,23.47,23.469,100,100,-0.0,0.667
Elbrus World Race 2018 - Elbrus Mountain Ultra,Elbrus Mountain Ultra (RUS),57.7,4460.0,2018,2018,12.919,12.919,47,47,-0.0,0.667
The Columbia Trail Masters 2018 2018 - 50km,The Columbia Trail Masters (THA),51.7,1620.0,2018,2018,10.438,10.444,388,381,0.1,0.667
POWER OF FOUR 2016 - 50K,Power of Four Trail Run (USA),50.0,3710.0,2016,2018,7.749,7.719,58,41,-0.4,0.667
VIA ROMANA 2017 - 62KM,Trail Via Romana (FRA),62.0,3780.0,2017,2018,10.399,10.343,34,31,-0.5,0.667
Grossglockner Ultra-Trail® 2018 - Kalser Tauern Trail,Kalser Tauern Trail (AUT),48.2,2200.0,2018,2018,8.497,8.491,423,410,-0.1,0.667
Buckin' Hell 2016 - 50K,Buckin' Hell 50 Km (CAN),47.6,2520.0,2016,2018,7.861,8.026,99,144,2.1,0.667
Chiemgauer 100 2016 - 100 Km,Chiemgauer 100 - 100 km Bergultralauf (GER),100.0,4500.0,2016,2018,16.665,16.204,41,29,-2.8,0.667
Ultra Valls D'Aneu 2016 - UTVA,Ultra Trail Valls d'Aneu (ESP),93.1,7250.0,2016,2018,24.485,25.511,110,65,4.2,0.667
EDP DesafiOSOmiedo 2017 - UTDS,Ultra Trail DesafiOSOmiedo (UTDS) (ESP),82.9,4970.0,2017,2018,14.775,14.234,195,278,-3.7,0.667
Gede Pangrango Ultra Marathon 2018 - GPU,Gede Pangrango Ultra Marathon (INA),60.8,5910.0,2018,2018,21.819,21.819,19,19,-0.0,0.667
Trail Delle Orchidee 2018 - Ultra,Ultratrail delle Orchidee (ITA),110.2,7770.0,2018,2018,26.002,26.002,38,38,0.0,0.667
LAKELAND 2016 - LAKELAND 100,Lakeland 100 Mile (GBR),161.0,6300.0,2016,2018,34.856,33.756,232,215,-3.2,0.667
6. Trail Römische Weinstraße 2018,Trail Römische Weinstraße (TRW) (GER),66.6,2530.0,2018,2018,8.342,8.342,76,73,0.0,0.667
YOU YANGS 2016 - 50KM,You Yangs 50 km (AUS),50.0,1600.0,2016,2018,5.855,6.207,51,56,6.0,0.667
Peak Of Chongli Trail 2019 - 50KM,Peak of Chongli Trail 50 Km (CHN),51.3,2670.0,2019,2018,9.914,11.533,48,151,16.3,0.667
Elephant Trail Race 2018 - 100 km (67 Mile),Elephant Trail Race 100 km (AUS),108.1,4620.0,2018,2018,20.031,20.031,20,20,0.0,0.667
Oisans Trail Tour 2020 - Ultra Trail - 88km,Oisans Trail Tour (FRA),86.7,4560.0,2020,2018,16.285,11.938,303,72,-26.7,0.667
CAPSTONE 100 2018 - 100·zhara,Capstone 100 (CHN),100.2,4030.0,2018,2018,25.904,25.904,38,38,0.0,0.667
Under Armour Mountain Running Series 2018 - Copper Ultra,Mountain Running Series - Copper Mountain (USA),46.7,2200.0,2018,2018,6.713,6.747,80,78,0.5,0.667
5. Maintal-Ultratrail 2018 - Ultratrail,Maintal-Ultratrail - DUV-DM im Ultratrail (GER),64.2,1700.0,2018,2018,7.513,7.433,258,240,-1.1,0.667
Salomon Bastille Day Trail Run 2016 - 50 Km,Bastille Day Trail Run (RSA),50.5,2280.0,2016,2018,7.128,8.629,45,91,21.0,0.667
Sellaronda Ultra Trail 2018 - DoloMyths Run Ultra Trail,DoloMyths Run Sellaronda Ultratrail (ITA),60.9,3680.0,2018,2018,10.575,10.575,314,312,0.0,0.667
Ultra Sierra Nevada 2016,Ultra Sierra Nevada Trail 100 Km (ESP),100.0,6060.0,2016,2018,19.877,20.348,209,244,2.4,0.667
Ultimate Trails 2016 - 55 Km,Ultimate Trails Challenge 55 km (GBR),57.5,1980.0,2016,2018,9.337,9.591,449,248,2.7,0.667
Ultra Douro Paiva 2016 - 70 Km,Ultra Trail Douro Paiva - UTDP (POR),69.9,3670.0,2016,2018,12.457,12.372,63,50,-0.7,0.667
Fregona Trail Fest 2017 - Antico Troi Degli Sciamani,Antico Troi Degli Sciamani (ITA),76.1,4850.0,2017,2018,16.97,16.718,104,124,-1.5,0.667
Festival Trail Semois 2019 - FTS 55,Festival Trail Semois (BEL),55.4,1950.0,2019,2018,7.995,8.005,100,97,0.1,0.667
MaXi-Race China 2017 - Zengjia Mountain Sichuan 60KM,Maxi-Race China - Zengjia Mountain (CHN),65.5,3060.0,2017,2018,13.142,13.054,111,88,-0.7,0.667
Matterhorn Cervino Xtrail 2016 - 55 Km,Matterhorn Cervino X-Trail (ITA),57.1,4000.0,2016,2018,10.68,9.916,174,123,-7.2,0.667
Sky Erciyes 2016 - Ultra Sky Trail 60K,Erciyes Ultra Sky Trail (TUR),64.1,2940.0,2016,2018,12.906,11.951,26,23,-7.4,0.667
